Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2074.3432676348875
FDY27,OUT049,3015.1428330792946
NCP54,OUT013,2107.5029446908748
NCZ41,OUT049,1885.829877976183
DRL49,OUT013,2266.8734469829346
FDI05,OUT018,1227.213807637213
FDY56,OUT045,4074.5820877278334
DRC13,OUT013,1985.2513480833022
NCV29,OUT017,3047.9766871536044
FDR24,OUT049,1374.2776104582686
FDZ34,OUT018,3002.4868642989704
FDP37,OUT035,2041.949663501924
FDX08,OUT027,5371.108220642687
FDS57,OUT045,2120.335880322785
NCG18,OUT049,1677.4434501818164
FDK25,OUT018,2608.216526039355
FDH53,OUT049,1380.6888795984516
DRI59,OUT018,3492.1140589017914
FDA52,OUT046,2648.7204843407408
FDT20,OUT010,94.63965321160163
FDE36,OUT019,448.32345592622704
FDI24,OUT017,2881.476917839476
FDB28,OUT018,2875.770873535176
FDV11,OUT017,2805.88137500025
FDP01,OUT046,2327.0326381571067
FDD34,OUT027,4208.10673385736
FDJ50,OUT027,1328.5446383605884
FDZ44,OUT013,1903.2746602665043
DRO59,OUT035,1339.2074615117367
DRB48,OUT045,664.7194885091274
FDR21,OUT018,2589.3106079787617
NCE42,OUT010,608.4261596642625
FDO23,OUT046,1403.4912992217048
NCE30,OUT018,3199.7086969427214
FDQ22,OUT035,591.2300033546293
FDY01,OUT045,1810.793874754038
FDS08,OUT017,2753.9428261118974
FDG28,OUT018,3574.0661352598468
FDQ51,OUT018,610.1713452826008
FDB05,OUT017,4192.590654588708
FDO56,OUT049,1870.6856313585854
FDE02,OUT018,1249.642130741669
FDN45,OUT017,3690.588870407682
FDS09,OUT013,731.6560921667646
NCA54,OUT018,2794.6051560126903
FDP09,OUT010,587.825728428815
FDC53,OUT045,1430.68754552641
NCM55,OUT017,3232.4577825373412
FDL09,OUT018,2557.056168630567
FDA11,OUT019,233.32837305512848
FDA50,OUT045,1572.2933177160508
FDC23,OUT017,3077.2698567696007
FDE22,OUT049,2419.6890222901675
FDD23,OUT046,3339.5824138869234
NCA29,OUT049,2909.98124182484
FDK38,OUT046,2347.8774773327127
DRC13,OUT046,2039.1800301907067
NCP43,OUT049,2989.3869228700655
FDX28,OUT049,1610.8337016797334
FDF08,OUT049,1290.7448563816097
FDZ33,OUT046,2455.8174733027613
FDD10,OUT049,2958.9758046569204
FDO58,OUT017,2553.930293905459
FDI50,OUT017,4170.1040061474405
FDO58,OUT045,2530.0415982390373
FDX08,OUT013,3268.7364495804263
NCK17,OUT010,94.63965321160163
FDF39,OUT035,4580.682309723171
FDU45,OUT010,257.26461682311947
NCJ18,OUT018,1658.842210071558
DRC27,OUT019,594.7341238637797
DRC25,OUT035,1553.7930729583209
FDU59,OUT035,2417.689543206768
FDU28,OUT035,3243.0104481502135
NCP30,OUT046,656.0940650094739
FDB39,OUT018,799.573342193253
FDE41,OUT013,1292.0013988865426
DRH11,OUT010,160.98285404529196
FDA58,OUT045,3677.492717555868
FDU50,OUT046,1712.8227901444916
FDM34,OUT013,2016.7471696265725
FDM44,OUT027,2636.5554838559297
FDR39,OUT045,3177.0712238414526
FDM25,OUT045,2787.717268521071
FDQ49,OUT049,2430.147525462182
DRH25,OUT018,848.1996234265472
FDM09,OUT027,4155.229920941455
FDL44,OUT019,430.03072581215173
NCR42,OUT018,445.0952035614258
DRL59,OUT046,887.3366272506156
FDX43,OUT013,2359.945782960575
DRK47,OUT010,578.3447420539284
FDU48,OUT018,1737.6645324800493
FDY12,OUT045,792.5092641097501
NCN43,OUT018,1885.2920135492886
NCM55,OUT018,2845.6906363186713
FDQ21,OUT027,3322.0801000515153
FDX13,OUT035,4203.773234672358
NCK30,OUT027,6147.551725004415
FDG20,OUT049,2689.8097245364506
DRG27,OUT017,703.7615411250349
FDY14,OUT018,3839.7516369432064
FDP59,OUT035,1725.7567944648981
FDU60,OUT017,2911.7112468040164
NCC18,OUT019,478.2349754638742
DRJ39,OUT017,4047.277764440883
FDS07,OUT049,1817.3255589206995
FDM08,OUT027,5729.0428673598635
FDP51,OUT045,2073.901627378521
FDU16,OUT035,1370.490278091898
FDH12,OUT013,1757.159452315739
DRE48,OUT010,469.46139845730744
NCL42,OUT027,5750.705738453095
FDR21,OUT045,2802.3783802691337
NCW29,OUT035,1970.26159674564
FDO11,OUT013,3951.7771621632264
NCM31,OUT049,2121.414146880242
FDV35,OUT019,360.08450687248717
FDF58,OUT017,1002.0238336765644
NCE43,OUT049,2904.9310157755967
FDA02,OUT035,2808.2935779236605
DRL37,OUT010,96.56975352782158
FDR24,OUT018,1232.2910976207588
FDW59,OUT049,1284.0237105220112
FDS22,OUT049,646.3714001088223
FDW24,OUT017,768.7619429817859
FDU24,OUT035,1543.9529062087208
FDA21,OUT027,5374.9119789267825
FDH58,OUT027,2930.858472107687
FDW36,OUT018,1561.2809341468055
FDI45,OUT027,4440.0616240363515
FDU01,OUT018,2839.8327559776067
FDF35,OUT027,2915.331153257607
FDU43,OUT019,612.629459367196
FDE24,OUT019,346.4148818428933
FDK50,OUT049,2595.273219585252
FDG31,OUT045,1044.1311680950591
FDC60,OUT045,1616.2616755067918
FDL36,OUT013,1479.7756489484152
FDP21,OUT013,3148.7558388088387
FDW16,OUT045,1363.8961154228382
FDX02,OUT017,4080.3089742712605
FDQ58,OUT027,4118.375697691382
FDT51,OUT046,1856.2675529798935
FDD59,OUT049,1267.5990955000036
NCM42,OUT018,1560.6844276285728
FDA57,OUT018,457.55551604312177
FDZ48,OUT035,1689.1059059830716
FDE46,OUT045,2399.4755690940074
NCZ30,OUT019,301.4236947517194
FDB56,OUT017,3297.3502674838264
FDA25,OUT027,2647.176068580699
FDD20,OUT013,2219.4307080419253
FDL25,OUT013,1310.9914467169976
NCO18,OUT049,2991.282307788767
FDJ45,OUT017,579.5483748935635
FDR12,OUT035,2927.4649312359647
NCF19,OUT010,104.04146579928896
FDK25,OUT046,2750.1600414697923
NCR17,OUT046,1990.5346122846872
FDC52,OUT046,2574.135868706927
NCA54,OUT017,3117.7372814836685
FDR45,OUT010,579.2229564409117
NCM19,OUT049,2000.3242857076034
FDF39,OUT027,6111.096494591801
FDX23,OUT049,1503.0063748815917
FDD58,OUT027,2624.9522396511957
FDX28,OUT013,1702.7605439086278
NCD31,OUT013,2760.0085621433163
FDU57,OUT018,2279.3401337463915
FDI27,OUT046,776.6683928748428
NCM42,OUT046,1719.3465561685246
FDD32,OUT027,2310.2578023975307
FDI34,OUT013,3696.1907528557326
NCM29,OUT049,2170.255693772228
FDG46,OUT018,1677.4150734811058
DRC01,OUT010,114.68438624365382
FDB15,OUT027,6141.827609374823
NCA17,OUT027,4030.479683421619
FDF10,OUT046,2704.642078029304
FDR26,OUT027,5285.609701915137
FDI02,OUT049,1788.5186065360574
NCM54,OUT010,273.95185363480897
FDF14,OUT013,2403.204412698258
FDJ33,OUT010,262.53100841645636
FDM20,OUT035,4365.589487878233
FDC03,OUT027,5654.300464733102
NCX05,OUT046,1884.3884047322379
NCM41,OUT027,2459.1310588082074
NCU29,OUT010,376.8710242373894
FDQ59,OUT017,1268.7021518561064
FDH46,OUT010,215.31887647904378
FDH09,OUT013,748.2574487686238
NCD06,OUT045,736.6789825356983
FDC15,OUT035,2733.3399752442806
DRD37,OUT027,1292.1224966089353
FDT28,OUT027,3926.33082064943
FDR28,OUT027,4147.722352419781
FDT38,OUT017,1384.6210707305556
FDV34,OUT027,1932.4947093028222
FDY52,OUT035,1002.2554784555215
FDB34,OUT013,1315.0438829730235
DRL23,OUT018,1428.5746988139274
DRB24,OUT046,2456.800567108513
FDJ50,OUT046,864.965727552549
FDQ49,OUT035,2481.715191797708
FDP20,OUT035,1840.373987388232
FDV19,OUT027,4133.25173217357
NCR54,OUT045,3110.0970186091904
FDO09,OUT010,608.4661090605276
FDS57,OUT018,1950.162874059235
FDN10,OUT049,1918.6432039440622
FDV23,OUT049,2098.4117369167293
FDY28,OUT049,3692.1243416911316
DRG51,OUT013,2676.9241016932856
FDD45,OUT019,248.04586292756284
NCL18,OUT027,5373.801665875055
NCM29,OUT013,2198.4380085839057
FDF17,OUT027,5230.125170176859
FDE22,OUT017,2569.9200253516788
FDQ22,OUT017,588.8329362765911
FDS01,OUT013,3095.241243108466
FDW35,OUT027,1292.1224966089353
FDJ33,OUT046,2020.9141970404548
NCF54,OUT035,3025.7735298339476
FDE09,OUT013,1761.1723495525805
NCE06,OUT045,2480.88826876399
DRH49,OUT049,1274.025010315823
FDY43,OUT045,2806.8085106083477
NCT05,OUT017,4193.450213560049
FDZ34,OUT045,3271.5976755570377
FDL38,OUT017,1435.7952597196663
FDZ31,OUT017,3213.963277983868
FDR14,OUT035,776.9289662023991
NCN54,OUT049,1330.7864532386664
NCC42,OUT027,3427.631944847413
FDK08,OUT017,1645.7145785289836
FDP59,OUT013,1699.6501992773244
FDV22,OUT035,2901.8280619143147
FDD33,OUT035,3749.334554800541
DRE60,OUT027,5956.3388248984265
FDK52,OUT046,3885.632632552891
FDA02,OUT017,2520.680492960509
FDM56,OUT049,1688.7201210709172
FDE57,OUT035,2129.841048660582
FDM32,OUT045,1360.8106015521087
NCQ30,OUT027,3074.4418670352843
FDQ27,OUT027,2509.396772628549
FDT60,OUT027,3342.5026926676496
FDU43,OUT049,4207.289249919019
NCO55,OUT035,1772.4478946669612
FDG02,OUT045,2828.798821666118
FDJ28,OUT013,3169.2602447059257
FDP40,OUT045,1961.9061007448142
FDJ38,OUT045,3119.7869744569416
NCC54,OUT017,3682.5413485559875
NCZ41,OUT046,1885.9373171013228
FDK38,OUT019,359.6501160841784
FDU52,OUT013,2317.7203775350745
FDC40,OUT046,1294.3616101205757
NCR30,OUT017,1221.7164827017405
NCN18,OUT017,1922.2390307801668
FDB50,OUT035,1336.3073326564377
FDG04,OUT013,2966.3959571289743
FDR26,OUT035,2851.789855617566
NCT17,OUT018,2764.1647550458056
FDX35,OUT027,5568.036925333277
FDS12,OUT046,2053.344898225459
NCZ29,OUT027,3378.0194700385114
FDB38,OUT010,383.78477770105513
FDP12,OUT013,577.7026191521005
FDP22,OUT046,830.2697907837384
FDS26,OUT018,3626.790064145609
FDR52,OUT046,3311.867168865471
DRJ13,OUT046,2542.701996840634
FDU48,OUT027,3417.279918647954
FDE29,OUT035,989.7396247564326
NCT29,OUT049,2154.420645820258
DRK37,OUT018,2965.808970342472
FDK55,OUT046,1378.4829344380332
FDR07,OUT046,1620.450958753867
FDO21,OUT027,5899.315223359086
FDK46,OUT049,4474.4413938312655
FDB12,OUT045,1752.1947444002578
FDT31,OUT027,5121.137912468978
FDJ33,OUT045,1974.9869440237037
FDC26,OUT027,2946.900556975381
NCQ02,OUT045,2882.427483112222
FDP08,OUT010,549.1832226266988
FDB11,OUT027,5903.854340565562
FDV55,OUT013,2635.2799544813342
FDW20,OUT049,2052.5846747468863
NCJ18,OUT019,306.35574703089543
FDC41,OUT018,1218.0814292817913
FDE14,OUT027,2623.185479043127
FDG35,OUT013,2698.3504241832734
FDF45,OUT035,962.1121520435354
FDS19,OUT027,2242.2363487673742
FDS58,OUT019,392.8083450540006
FDA26,OUT017,4025.3714401323946
FDM32,OUT049,1335.4552143617645
FDL45,OUT046,2132.795653576403
FDZ55,OUT049,2576.577157900969
FDY37,OUT049,2292.101805737325
FDO46,OUT046,3079.8179309868865
FDQ60,OUT046,2068.7856532068754
FDA19,OUT018,1786.3391933382163
FDL15,OUT046,2588.5837253699387
FDM10,OUT018,3187.870750219413
NCL05,OUT017,646.2356229155891
DRK49,OUT010,94.63965321160163
NCE18,OUT027,6115.22065689752
FDG40,OUT049,587.0832715327465
DRI59,OUT045,4027.047290774528
FDK28,OUT035,4394.664986064034
NCD06,OUT019,98.22948850719256
FDO11,OUT019,577.6529320863955
FDK27,OUT046,2065.9891703777307
FDT43,OUT027,1309.660224531593
FDD38,OUT018,1491.7609303840034
FDA16,OUT049,3822.875886870401
FDL14,OUT027,4005.5751706031656
NCM17,OUT049,717.7189253656509
FDD20,OUT045,2273.499664205612
FDA40,OUT045,1303.8529429859411
FDL43,OUT045,1361.7020372330667
FDV15,OUT045,1704.6087599595278
FDE52,OUT046,1316.5853572240653
NCL17,OUT010,353.71320710248415
NCJ31,OUT045,3598.647928226878
FDR60,OUT045,1271.7784674963657
NCA18,OUT035,1762.9332130643081
FDS21,OUT027,1611.35734053883
FDW09,OUT035,1308.160838074064
FDL26,OUT035,2717.487916786302
FDS47,OUT018,1229.6149407092817
FDC39,OUT046,3469.428721653691
FDT51,OUT035,1845.4829348738867
FDK40,OUT035,4460.613390994795
NCG19,OUT045,3515.286596314754
FDZ07,OUT046,1011.6237732614456
FDF08,OUT027,2445.3343494591622
FDO04,OUT013,853.0148478546255
FDK41,OUT018,1293.6834279150153
FDP15,OUT049,4095.7901899970743
NCD43,OUT018,1448.596348082856
NCP18,OUT013,2376.166471864813
FDZ51,OUT046,1406.573776842168
DRH13,OUT035,1566.4994564708322
FDF38,OUT045,629.3108796710825
NCI43,OUT045,743.0536122103041
FDM38,OUT027,1414.9594839329457
FDS03,OUT013,1050.0999099941837
DRJ47,OUT017,2851.797772113675
FDT50,OUT010,204.50177887740725
FDV02,OUT046,2760.4088808806805
NCG18,OUT017,1698.0193815714247
FDW52,OUT046,2772.5201589880344
FDS40,OUT035,616.6361762353221
FDN31,OUT017,3221.3452058285757
FDA37,OUT045,1981.8035235027585
FDA15,OUT046,4353.604346651767
FDL39,OUT046,3095.0956215442056
FDJ53,OUT045,1935.2509805122631
FDX22,OUT013,3485.2112933011617
NCZ42,OUT045,4193.5325179642505
FDD56,OUT027,4523.240112744824
FDD40,OUT017,3182.6563254597304
FDS50,OUT013,3860.6352034661118
NCN14,OUT013,3271.2538481373467
FDT15,OUT013,3185.287622156585
NCS18,OUT027,2669.01256064641
NCO26,OUT010,258.398896681692
FDF58,OUT018,934.3952600994904
NCB19,OUT013,1532.6513906035746
FDH26,OUT017,2181.8456747054292
DRB24,OUT027,4084.9664686057727
FDA49,OUT018,1347.7070485718061
FDB32,OUT045,1502.3715056600313
FDI36,OUT017,3138.274701709674
NCA17,OUT010,347.552082670595
FDH22,OUT013,2078.237933842604
NCM26,OUT018,2360.660178888131
FDT15,OUT027,5418.423558827118
FDB16,OUT018,1280.8963238859849
NCP54,OUT027,3340.3015430113282
FDJ36,OUT013,1670.473525214902
FDO28,OUT045,1953.5884439374972
FDU09,OUT013,802.7417276744349
FDF29,OUT017,2194.02600879181
FDY08,OUT013,2189.838071989005
DRJ59,OUT018,448.48256017997596
FDT23,OUT027,2232.084902720255
FDU15,OUT018,440.88465331274
FDT47,OUT013,1742.4960635451787
FDI53,OUT019,412.25232324578576
FDR59,OUT018,3759.8036985792382
FDD53,OUT035,634.946657447056
FDY51,OUT017,3906.639690188476
FDT04,OUT049,631.6353668173766
FDU51,OUT049,3103.8560999667866
FDG14,OUT035,2468.17614003693
NCU06,OUT045,3722.584827304877
DRG25,OUT046,3316.305043456225
DRH49,OUT035,1303.3970695694084
FDN15,OUT035,2197.292577442765
FDL43,OUT018,1209.9071933426833
NCT18,OUT049,3333.755709750395
NCB31,OUT013,3706.518960976234
FDK57,OUT035,1861.1809736978041
FDY04,OUT019,396.0609848101929
NCP54,OUT046,2192.6282708639683
FDF41,OUT013,3568.7711002560495
FDM01,OUT045,1758.791637198116
FDW03,OUT045,1746.3348456542244
FDF28,OUT045,2068.4069482492855
FDY37,OUT017,2217.160294729752
FDQ03,OUT017,3965.515296092919
FDP51,OUT027,2928.235640916644
FDJ40,OUT017,1912.3544414182081
FDC32,OUT049,1424.2191355522727
DRI49,OUT027,2371.4881269652915
NCW54,OUT017,850.2243614435345
FDF09,OUT017,630.5009941261238
FDP45,OUT018,3549.415819766548
DRJ23,OUT018,2922.5106431974
FDS59,OUT017,1931.2974480962764
FDY08,OUT046,2059.0110738395706
FDX16,OUT049,2577.3397093230715
FDY16,OUT018,2973.0116232224595
FDK32,OUT035,2697.337037541852
FDQ22,OUT013,612.3978257325222
NCC31,OUT018,2444.870831519026
FDG58,OUT049,2354.482348906879
DRF48,OUT013,3191.8661246564257
DRH36,OUT049,1185.5062019851644
NCR30,OUT035,1286.8690716726878
FDB03,OUT019,614.2427194166029
FDZ28,OUT027,3367.9822670154717
FDR35,OUT017,3115.5085895959796
DRD15,OUT027,5929.406372444316
FDJ33,OUT019,284.3796811487008
FDA56,OUT010,240.70155011228326
FDP56,OUT046,757.4522845799162
NCT30,OUT046,740.8440822217457
FDK15,OUT017,1691.0153580219214
FDH44,OUT018,2238.524130679514
FDV01,OUT013,2424.5664719557462
DRG03,OUT017,2536.5427913974368
FDG50,OUT027,2447.0498410532937
FDR16,OUT010,588.3023816873808
FDZ60,OUT046,1534.2277108624662
DRG03,OUT045,2597.8442776994007
FDS56,OUT018,3819.936475901699
FDU33,OUT045,743.7502292513533
DRD27,OUT035,1503.2205803873844
FDW22,OUT046,3735.3182370416666
DRA24,OUT045,2494.617501456299
FDF38,OUT049,624.710375971687
FDX48,OUT013,2645.611286091061
FDS58,OUT018,2559.3595058701026
FDC32,OUT046,1415.8815098832679
NCQ29,OUT045,3644.8263798493963
DRK39,OUT018,1329.48058240521
NCS38,OUT017,2073.3725655649328
DRO47,OUT013,1767.3892326054101
DRG27,OUT027,1292.1224966089353
FDC57,OUT027,5825.160671904352
FDS55,OUT046,2360.3095999052157
NCJ06,OUT018,1749.7628492284061
FDO01,OUT019,286.3386903606712
NCM55,OUT045,3101.0930528709864
FDC52,OUT049,2552.8510629405373
FDQ15,OUT045,1308.228104188811
NCT30,OUT027,1294.6424218291372
NCR42,OUT027,1292.1224966089353
FDD28,OUT035,809.8852593358152
FDQ34,OUT049,1601.8460862849906
FDZ12,OUT027,3467.7969665635314
DRE13,OUT019,208.6123434463689
NCN07,OUT019,297.4370773022029
FDM28,OUT035,3216.0067899123937
FDI10,OUT017,3026.253892129024
FDQ25,OUT013,2750.5366359428776
FDA38,OUT010,631.566466376542
DRI13,OUT049,3689.6004191165875
FDY20,OUT027,2477.0171215792507
NCZ53,OUT035,3122.2980778215433
NCM31,OUT013,2710.2353818537813
DRB01,OUT017,3211.0923225196857
DRF37,OUT046,4357.552717471103
NCF42,OUT049,2728.926290284234
FDF16,OUT018,2201.791940361278
FDB41,OUT013,646.3897772636016
FDR34,OUT013,3997.518241442408
FDR15,OUT018,2284.6717946384383
NCV42,OUT019,276.72092954595826
FDW51,OUT035,3684.0940975939443
FDU36,OUT017,1678.3547788463811
FDX60,OUT049,1309.6843326093517
FDY03,OUT035,1860.664072428103
FDW55,OUT045,4283.052178349584
FDT01,OUT010,583.5695998424446
FDG58,OUT013,2344.1752726785694
FDK21,OUT017,4186.548353904926
NCS41,OUT019,425.72786709584085
FDS10,OUT045,3043.207662870397
NCT53,OUT046,2535.266366521737
FDJ28,OUT018,2827.153008174594
FDX44,OUT045,1335.3809284879046
FDT20,OUT018,448.92373209738173
FDO44,OUT017,1718.1300933212633
NCX17,OUT049,3326.9020002601073
FDY01,OUT017,1861.0292708999164
FDJ12,OUT027,5705.108754889048
DRK35,OUT018,454.7773940724957
FDD47,OUT019,443.3848934063562
NCM53,OUT035,1750.8061141485045
FDO45,OUT013,1285.1635430068743
NCM42,OUT010,252.16337032726068
FDE04,OUT046,2971.0046743316643
NCI30,OUT027,6296.959206835359
FDZ19,OUT013,2833.440672166999
FDW57,OUT013,2773.957157731956
FDA25,OUT013,1766.6363612814132
FDT22,OUT046,843.6606588286102
FDP51,OUT013,1948.9142222750163
FDD48,OUT027,2899.6287211466215
FDY39,OUT035,3250.9096357488243
FDO48,OUT010,598.3516113918861
FDD23,OUT027,5394.518889162916
DRN35,OUT027,1292.1224966089353
FDT01,OUT035,3536.8416665555055
FDC20,OUT010,161.93987165995796
DRJ35,OUT035,958.7457335144142
FDB32,OUT046,1471.4485544896168
FDL24,OUT046,2889.984993795291
NCV42,OUT035,1945.272511435474
FDZ46,OUT046,1682.3895739097838
FDC15,OUT013,2632.963523865829
FDD08,OUT019,94.63965321160163
FDY50,OUT049,1472.8405150835204
FDD36,OUT013,2059.059680349756
FDG57,OUT027,1294.6424218291372
FDL21,OUT018,475.2042798474747
FDN16,OUT027,2637.333817068467
FDJ09,OUT027,1292.1224966089353
FDS01,OUT010,461.89913022639917
FDV33,OUT017,4339.53575918427
DRE12,OUT017,1729.479470746126
FDR07,OUT013,1621.3268484577936
FDP48,OUT010,460.99440625430174
NCB55,OUT035,855.2017070248008
FDQ08,OUT013,825.4715692419092
FDR34,OUT035,4336.467463279804
FDO33,OUT046,1755.0955576426657
FDP13,OUT045,676.6203671936388
FDX12,OUT049,4161.351713505756
NCT06,OUT049,2805.7292994272943
FDR16,OUT019,597.6481652513312
FDE36,OUT046,2729.4702420266685
FDZ36,OUT049,3397.238579774588
FDV13,OUT045,1371.5990400526116
NCZ17,OUT035,619.9436545960556
FDU56,OUT045,3141.238877829953
FDM09,OUT035,2971.483618252077
FDV02,OUT017,3017.819052836001
FDS34,OUT018,1591.457688641999
FDA11,OUT049,1540.2351103490157
FDP09,OUT017,3866.92423422783
FDB29,OUT027,2906.9388842955773
FDT19,OUT017,2878.0414536453413
DRH15,OUT017,722.404170819709
FDY38,OUT046,3637.018797579354
FDF14,OUT027,3988.9180191133273
FDN48,OUT010,208.98665436608871
FDQ12,OUT013,3555.6988293773493
NCJ43,OUT045,2822.9047808316086
FDE17,OUT019,342.51307822584107
FDB05,OUT035,4110.180936835794
FDH10,OUT045,2247.159322381455
NCR06,OUT017,705.6345644509188
FDU32,OUT018,1834.221857784827
FDD56,OUT049,2915.2911305081057
FDO36,OUT018,2901.62433763154
FDH16,OUT010,206.0239142780297
FDX10,OUT018,446.8863314152237
FDZ37,OUT017,1315.573831537246
FDU31,OUT010,569.1077771690406
DRC49,OUT049,2157.946519149929
FDL15,OUT045,2546.4523527075035
FDN32,OUT019,511.08155212562815
DRH59,OUT027,1789.6590788155274
NCU29,OUT049,2337.3648638546197
FDR37,OUT019,469.8267877493647
FDS14,OUT018,2341.385690079731
FDU02,OUT027,5961.828154821927
FDJ08,OUT035,3144.537174310463
NCZ06,OUT045,3758.9086858742435
FDO31,OUT049,1512.4302902639088
FDH31,OUT018,1585.2869925123389
FDS58,OUT017,2713.454862822988
NCA53,OUT027,1294.6424218291372
FDF50,OUT046,3251.3222574670153
NCW42,OUT049,3786.41779040094
NCQ17,OUT045,2519.7631559329657
FDK51,OUT018,3957.742570153018
NCW41,OUT010,392.71779338160974
NCR29,OUT017,833.255531552671
FDB08,OUT019,358.4896166303401
FDA40,OUT027,2455.0185286962665
FDL14,OUT018,2333.0878905752184
FDB47,OUT046,3515.589207491242
FDO03,OUT035,4192.611993288881
DRK13,OUT019,477.0369500025069
FDX13,OUT010,576.528344473145
FDF52,OUT046,3245.44099620254
FDT11,OUT013,3095.3070674514615
FDB08,OUT013,2470.4992091339886
FDQ28,OUT018,2392.0028117910924
FDD29,OUT045,4468.603594602919
NCQ29,OUT027,6171.729242371818
NCO02,OUT013,1008.418697018932
FDR56,OUT010,502.6133763426687
NCM54,OUT049,2112.3430726389865
FDP51,OUT035,1881.9476269985162
FDT38,OUT013,1321.6416046712695
FDZ20,OUT018,3524.333967425362
FDJ53,OUT013,2103.5150300687396
FDX13,OUT049,4086.8052884961
FDP58,OUT035,3709.6603768239665
NCK31,OUT019,134.72417861624234
FDA35,OUT018,1805.0532090927618
FDV37,OUT018,2806.61053888387
NCO07,OUT027,5700.370591723661
FDA20,OUT045,3100.3449323574146
FDZ59,OUT035,2811.5631151192206
NCY17,OUT017,699.6371834578856
FDQ28,OUT035,2714.6933735166926
FDV35,OUT017,2593.7063869731955
FDQ36,OUT013,595.7851951871577
FDD34,OUT018,2591.6622246665556
FDK51,OUT045,4324.434647929517
FDV31,OUT035,2841.0646724644434
FDR04,OUT035,1608.8652223679708
FDR14,OUT049,860.7332572400093
DRC36,OUT010,419.8951455168147
FDE39,OUT019,286.82969458669254
FDP57,OUT049,1672.6554114960584
FDE57,OUT046,2188.054529663326
NCN18,OUT046,1927.1035686858518
NCQ05,OUT018,2424.1087599920033
FDW47,OUT035,1950.4999765809011
FDV46,OUT035,2259.7293837752195
NCP29,OUT045,1038.210768291496
FDE09,OUT018,1648.3676849276574
NCU06,OUT027,5829.479081159304
FDT19,OUT010,444.8750718990585
DRF15,OUT017,2379.1828802584214
DRI51,OUT013,2743.885995896011
NCX54,OUT013,1726.7786046618503
DRE01,OUT013,3789.8320670651647
NCB07,OUT045,3132.341382887111
FDU50,OUT035,1685.5387559532649
FDG40,OUT035,593.1150447457251
FDW10,OUT018,2483.3660172743394
FDX51,OUT013,3062.6021775312106
NCP17,OUT045,1071.3208455750894
FDP21,OUT035,3241.077180538722
FDL04,OUT045,1583.9332663099651
FDV23,OUT013,1976.515120240344
FDF24,OUT046,1331.0833581475783
FDH56,OUT027,2920.746305591095
FDB51,OUT049,944.3324848403231
FDI58,OUT027,2512.8280436015366
FDR20,OUT013,720.9869498009534
FDC51,OUT018,1880.3560105111985
FDB16,OUT027,2378.3472559864404
FDE40,OUT049,977.9674630471726
NCM17,OUT035,719.1629100255813
FDU56,OUT035,3303.590621596532
FDS32,OUT019,310.9642497508607
FDX02,OUT049,3885.217252617548
FDT39,OUT027,4014.4288036818057
FDE35,OUT017,830.2064049796353
NCI42,OUT019,580.6314179013415
DRL23,OUT046,1529.8575229183646
FDA10,OUT046,1793.4541465854315
FDA11,OUT013,1518.0324914399691
NCM06,OUT046,2327.429173304105
NCT05,OUT035,4090.4508659945886
NCQ02,OUT010,512.13345180127
NCY06,OUT049,2175.4877340661906
FDY56,OUT035,4036.102882349142
FDL02,OUT035,1699.228729632674
NCI06,OUT035,3020.7020716249017
FDQ14,OUT045,2297.9518502652745
FDQ12,OUT017,3876.3497579791674
FDP36,OUT046,743.3561720844145
FDK21,OUT027,6281.700179377755
FDO40,OUT045,2612.244955953503
NCK54,OUT019,260.7205284196853
FDY09,OUT018,2750.065220093251
NCW30,OUT049,4154.35238134561
NCC55,OUT027,1292.1224966089353
FDE58,OUT018,1851.88306052452
FDR39,OUT013,3453.7901826243738
FDU28,OUT049,3283.6924060841043
FDH08,OUT017,3921.7826585149905
FDG35,OUT045,2721.759262091548
FDG22,OUT049,577.8323854238738
FDC34,OUT035,2819.8444722158
FDP15,OUT018,3656.8536328984446
FDK34,OUT010,591.4473277754793
FDU45,OUT035,1964.510449225233
FDQ04,OUT027,1292.1224966089353
FDX22,OUT018,3153.6829632345275
FDB45,OUT017,1652.8161074277007
NCH43,OUT027,5711.367410111957
DRE60,OUT046,3687.1192711244344
FDD17,OUT027,6046.298812831156
NCM54,OUT017,2077.0652284317443
NCH55,OUT013,2075.3957807177494
NCT06,OUT017,2801.322764915473
FDA48,OUT027,5701.1907484068915
FDY58,OUT027,5950.261592581093
FDO25,OUT045,3684.14794190245
FDN50,OUT045,1640.4999958980513
FDH35,OUT035,2707.660322399523
FDK09,OUT045,3717.975366399643
FDO16,OUT013,1578.4575386052134
FDW11,OUT045,1070.292642057924
FDU47,OUT027,3435.3174079241207
NCQ42,OUT010,270.71562478032047
FDK55,OUT027,2446.934889215841
FDN08,OUT049,1797.4887770715902
FDT57,OUT045,4145.12349048203
FDJ12,OUT018,3165.982069898182
DRL59,OUT017,848.4062099394403
NCN53,OUT046,612.9378981217775
FDO51,OUT010,95.824776845056
FDK56,OUT017,3199.3195676396435
FDY12,OUT035,864.1268276084808
FDU15,OUT035,591.9053176220511
FDQ19,OUT046,4084.5144302428116
DRF15,OUT045,2418.769087725779
DRE25,OUT019,233.14181273476513
FDK57,OUT018,1726.7637599949144
FDD33,OUT010,586.3068790018253
FDR34,OUT027,5854.680415861519
FDU04,OUT045,2195.9168346436913
FDE35,OUT019,168.14295678655327
