Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
7.685,0.025517058,147.476,14,0.8760887529003313,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2337.3648638546197
16.5,0.0641378066,183.7292,28,1.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,469.8267877493647
7.285,0.050167414,156.9288,4,1.0324471206813028,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2341.385690079731
13.35,0.102015088,227.2352,28,0.9178236897256036,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5961.828154821927
11.1,0.110651177,192.7846,9,0.9221155183365782,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3144.537174310463
19.6,0.094352624,253.8698,11,0.9241603439588764,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3758.9086858742435
6.76,0.029027743,81.396,14,0.8760887788687738,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1512.4302902639088
12.0,0.020494302,101.2042,4,1.434023612802369,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1585.2869925123389
9.285,0.021125435,159.7578,6,1.033406848423494,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2713.454862822988
11.395,0.009830622,48.9034,28,1.0225210486803291,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1294.6424218291372
4.905,0.08808420912500001,197.7768,16,1.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3251.3222574670153
18.2,0.058559885,222.6456,14,0.9600687427620187,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3786.41779040094
10.3,0.117169698,156.163,11,0.9564506653687791,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2519.7631559329657
19.85,0.005256469,264.0884,4,1.0411842480132079,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3957.742570153018
18.0,0.025860761,157.1604,15,1.7448921615337325,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,392.71779338160974
7.565,0.054949947,54.993,6,0.9275067664032882,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,833.255531552671
6.055,0.054457963,158.8578,28,2.030821699976202,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,358.4896166303401
16.0,0.098790484,85.8856,28,1.0319385080615548,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2455.0185286962665
8.115,0.032289868,157.6972,4,0.878292060999382,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2333.0878905752184
8.8,0.071429389,207.4612,16,0.9296326044382773,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3515.589207491242
10.395,0.036876003,228.3352,9,1.0273024348480926,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4192.611993288881
11.8,0.201643565,197.7084,28,1.5315372018449174,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,477.0369500025069
7.725,0.079978878,248.3092,15,1.6053341695372318,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,576.528344473145
9.3,0.066783292,183.0292,16,0.9590984342375425,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3245.44099620254
5.94,0.029347924,188.4556,26,0.8740008618466554,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3095.3070674514615
6.055,0.02681572833333333,160.1578,26,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2470.4992091339886
14.0,0.0630135894,155.6656,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2392.0028117910924
12.15,0.018447852,252.6698,11,0.9315179412309866,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4468.603594602919
12.0,0.103725396,261.7278,28,0.9544539612002866,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6171.729242371818
11.15,0.073307104,65.2142,26,1.0269215059432626,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1008.418697018932
15.5,0.168661356,195.8768,15,1.5560143933403194,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,502.6133763426687
17.7,0.051018257,125.2678,14,0.9600687336349215,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2112.3430726389865
13.85,0.085258864,116.8124,9,0.9221155256441577,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1881.9476269985162
18.7,0.057489563,84.7566,26,0.9982383407655903,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1321.6416046712695
16.1,0.034446714,253.3356,4,0.962036673711104,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3524.333967425362
10.5,0.071198613,120.6098,26,0.8740008629821856,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2103.5150300687396
7.725,0.047857249,249.2092,14,0.9605895831615882,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4086.8052884961
11.1,0.135116764,220.4482,9,1.0275824530324176,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3709.6603768239665
10.895,0.047357161,51.9666,28,1.5315371986311326,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,134.72417861624234
14.85,0.054056872,123.2072,4,1.003139534294101,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1805.0532090927618
13.0,0.083854075,198.7426,4,0.933419538691417,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2806.61053888387
9.06,0.009728926,213.656,28,0.9178237174492351,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5700.370591723661
6.78,0.066756194,187.324,11,1.0010958883381829,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3100.3449323574146
6.63,0.104001913,168.45,9,0.8745633908776882,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2811.5631151192206
18.2,0.164018678,44.9086,6,1.2919862784451372,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,699.6371834578856
14.0,0.060415636,153.1656,9,0.9587715376201058,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2714.6933735166926
19.5,0.128931187,154.6314,6,0.9275067651830281,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2593.7063869731955
7.855,0.161413005,35.2848,26,1.283278767064679,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,595.7851951871577
7.945,0.01594096,163.121,4,1.0031395069930746,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2591.6622246665556
19.85,0.005048548333333333,265.0884,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4324.434647929517
9.8,0.106697143,175.637,9,1.0367074189383667,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2841.0646724644434
7.075,0.022562708,95.9068,9,1.0370083595393687,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1608.8652223679708
11.65,0.174319632,55.5298,14,0.8760887632171728,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,860.7332572400093
13.0,0.075295456,174.4054,15,1.604335753813411,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,419.8951455168147
7.89,0.063266852,120.6782,28,1.6148105909722363,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,286.82969458669254
17.5,0.052525654,104.399,14,1.0383295996727324,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1672.6554114960584
9.6,0.036285125,141.2154,16,0.9990697373915283,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2188.054529663326
8.895,0.12471467,111.4544,16,1.3319828576722232,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1927.1035686858518
11.395,0.021694101,150.0708,4,1.1907705557086354,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2424.1087599920033
15.0,0.046366458,119.9414,9,0.8745633955229172,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1950.4999765809011
18.2,0.012605492,137.818,9,1.0276379944528464,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2259.7293837752195
8.42,0.112498699,62.8168,11,0.9562044802623886,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1038.210768291496
8.775,0.021691386,110.5228,4,0.9626267043561458,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1648.3676849276574
17.6,0.074046742,229.801,28,0.9095813717977804,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5829.479081159304
7.59,0.242768664,173.708,15,1.6053341575429771,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,444.8750718990585
18.35,0.033401862,152.234,6,0.9639236227307171,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2379.1828802584214
17.25,0.042206477,170.2764,26,1.0360970937915985,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2743.885995896011
9.195,0.048019877,104.2622,26,0.9288589916181406,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1726.7786046618503
10.1,0.167016095,241.5512,26,0.9288589847721744,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3789.8320670651647
19.2,0.077664737,195.511,11,0.9315179310702463,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3132.341382887111
5.75,0.075155997,114.1176,9,1.1420903285501296,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1685.5387559532649
13.65,0.039816816,34.1558,9,0.8745633897761835,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,593.1150447457251
21.2,0.070964186,175.637,4,1.064155511371547,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2483.3660172743394
9.5,0.022040367,194.1452,26,0.9288589782589324,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3062.6021775312106
19.35,0.027770577,63.1168,11,1.2869175441746779,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1071.3208455750894
7.42,0.025735975,187.7872,9,0.8745633941226619,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3241.077180538722
19.0,0.112150406,105.2622,11,0.9241603464832745,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1583.9332663099651
11.0,0.105748691,123.1046,26,1.0239137924674737,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1976.515120240344
15.5,0.025370468,81.1934,16,0.9296326161138087,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1331.0833581475783
9.8,0.063508168,113.8492,28,0.8704928747965809,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2920.746305591095
6.92,0.038513862,61.5852,14,1.0006230338745001,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,944.3324848403231
7.64,0.070362085,95.112,28,0.9942317123006466,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2512.8280436015366
20.0,0.028100349,46.9744,26,1.1230181423792143,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,720.9869498009534
10.895,0.009661057,122.973,4,1.0403606433061499,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1880.3560105111985
8.21,0.044708228,86.2198,28,0.9942317014775387,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2378.3472559864404
15.6,0.099297902,60.5194,14,1.0296708938224859,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,977.9674630471726
7.93,0.071122419,43.7086,9,0.9294568239291888,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,719.1629100255813
16.85,0.033379831125,185.3266,9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3303.590621596532
17.75,0.051920175,140.9838,28,1.6786733926020083,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,310.9642497508607
16.0,0.057148803,224.3404,14,1.0006230322022402,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3885.217252617548
6.26,0.009820129,152.7366,28,0.8704928663204591,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4014.4288036818057
7.06,0.044148717,56.9904,6,1.0661176763356877,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,830.2064049796353
18.75,0.018148732,210.1954,28,1.6148105686953464,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,580.6314179013415
18.35,0.015304311,105.7938,16,0.9222898783836294,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1529.8575229183646
20.35,0.141816013,122.2072,16,1.0316274951572995,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1793.4541465854315
7.75,0.04320284,95.6436,26,0.9126373798314678,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1518.0324914399691
7.475,0.075727897,154.7656,16,0.9296326011948779,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2327.429173304105
10.895,0.020947887,257.5672,9,0.9988808544911996,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4090.4508659945886
12.6,0.012480591,186.2556,15,1.73428561052995,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,512.13345180127
15.25,0.06127993,129.6968,14,0.9310779324481289,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2175.4877340661906
16.35,0.062399603,224.7062,9,0.8745633893197713,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4036.102882349142
20.0,0.104063695,104.5622,9,0.9221155237341591,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1699.228729632674
11.3,0.047708667,178.366,9,0.8745633928232643,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3020.7020716249017
9.27,0.061912597,150.105,11,0.8765027677461321,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2297.9518502652745
12.65,0.035611045,228.301,6,0.8796766046991261,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3876.3497579791674
10.395,0.091172403,48.6008,16,1.5978706275521652,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,743.3561720844145
7.905,0.009963834,250.8408,28,0.9251308498664522,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6281.700179377755
17.1,0.032694281,147.8392,11,0.9315179114504871,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2612.244955953503
12.15,0.016397122111111113,117.515,28,1.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,260.7205284196853
15.6,0.025302804,176.8054,4,0.96267038699695,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2750.065220093251
5.21,0.011027014,260.6962,14,1.0006230065845187,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4154.35238134561
10.695000000000002,0.054986030222222225,36.2848,28,1.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1292.1224966089353
18.5,0.052280828,117.3124,4,1.3372859337649865,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1851.88306052452
20.35,0.083729547,184.4292,26,0.9982383450873639,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3453.7901826243738
19.2,0.094064368,187.0214,14,0.960051339601912,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3283.6924060841043
7.51,0.017527666,228.001,6,0.8796766157204017,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3921.7826585149905
21.2,0.007055259,175.4738,11,1.163479006355959,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2721.759262091548
17.6,0.041445492,35.219,14,0.9237238235326652,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,577.8323854238738
16.0,0.172726426,156.7972,9,0.922115520001107,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2819.8444722158
15.2,0.084284513,254.933,4,1.1463136764129929,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3656.8536328984446
13.35,0.06448577,239.4564,15,1.7360676680594258,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,591.4473277754793
15.6,0.035499428,115.7518,9,0.874563396136439,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1964.510449225233
6.4,0.084343183,39.7796,28,0.9541219321382075,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
6.785,0.023068402,209.7928,4,0.8782920734824946,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3153.6829632345275
20.85,0.021450443,103.6306,6,0.9275067749115103,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1652.8161074277007
8.42,0.070227182,217.1192,28,0.8585428032655331,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5711.367410111957
9.395,0.159334462,224.372,16,0.9222899167292137,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3687.1192711244344
7.5,0.032468955,236.1906,28,0.953919170843106,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6046.298812831156
17.7,0.051227193,127.2678,6,0.964000520660314,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2077.0652284317443
16.35,0.034643462,127.402,26,0.9583002890159499,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2075.3957807177494
17.1,0.038956669,165.1842,6,1.0338877120045071,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2801.322764915473
12.1,0.114317778,221.5114,28,0.99423171219366,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5701.1907484068915
11.65,0.039725274,228.2694,28,0.8704928824456872,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5950.261592581093
6.3,0.127707501,211.327,11,0.9315179205388067,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3684.14794190245
16.85,0.026573609,94.912,11,1.0268448251263407,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1640.4999958980513
18.25,0.060237241,164.9526,9,1.0367639596355396,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2707.660322399523
15.2,0.091949401,227.4352,11,0.8765027659175817,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3717.975366399643
5.48,0.015095622,82.325,26,0.9288589983479153,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1578.4575386052134
12.6,0.048881014,63.7194,11,0.9315179299570219,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1070.292642057924
12.8,0.10930640975,140.3838,28,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3435.3174079241207
20.35,0.065726925,128.6678,15,1.6053341626783657,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,270.71562478032047
18.5,0.025636945,89.1172,28,0.9178236749428035,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2446.934889215841
7.72,0.088502045,116.2466,14,1.0388170580482632,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1797.4887770715902
15.2,0.019073386,237.7248,11,0.9315179127127801,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4145.12349048203
8.895,0.039200151,207.5296,4,0.9334195287916351,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3165.982069898182
16.75,0.021344178,52.2298,6,0.927506751063592,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,848.4062099394403
5.175,0.030355463,35.0874,16,0.8747287993063457,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,612.9378981217775
6.785,0.07027007,43.9112,15,1.7352530349694335,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,95.824776845056
9.695,0.130733334,188.3898,6,1.148205037904858,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3199.3195676396435
9.8,0.140584452,52.3008,9,1.036422403933791,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,864.1268276084808
13.65,0.026597059,36.3532,9,1.060871462510875,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,591.9053176220511
7.35,0.014365128,242.8512,16,1.032925116911125,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4084.5144302428116
18.35,0.033281349,154.134,11,0.960445812794668,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2418.769087725779
15.35,0.128309411,92.112,28,1.6148105853405437,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,233.14181273476513
10.195,0.080619969,119.144,4,1.1285319778418623,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1726.7637599949144
12.85,0.181092301,231.6642,15,1.9613686739780432,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,586.3068790018253
17.0,0.015887996,228.6352,28,0.9178236982007597,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5854.680415861519
7.93,0.005559688,121.2414,11,1.1630082380189484,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2195.9168346436913
7.06,0.07686393,60.4904,28,1.8561353537324528,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,168.14295678655327
12.1,0.015431545,162.7526,9,0.9294568012464383,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2825.6734577453485
8.985,0.183368339,100.07,9,0.9221155221299658,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1569.9501846480714
5.485,0.042751812,164.5842,16,1.0361398083641884,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2588.568021761578
16.7,0.070141633,214.985,9,0.9221155186940223,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3648.665995424454
5.32,0.162626685,103.6674,28,1.7990141294534623,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,266.5870589097598
20.7,0.100174939,123.2388,16,0.8747287945053757,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1786.2654588495893
18.0,0.015513314,156.9604,4,1.0467232576029575,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2502.152617896026
6.635,0.046081489,38.0506,9,0.9583207038766233,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,669.1713380287612
6.895,0.022456327,141.2812,9,0.9294568038177703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2182.189465701674
18.25,0.044340045,173.908,11,0.8765027725104695,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2753.8295313567605
8.1,0.224830093,40.248,15,1.4439021759024573,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,94.63965321160163
7.02,0.083464455,82.425,15,1.9625577558077831,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,191.83562321920564
15.7,0.06337778,126.2046,15,1.4641166614829777,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,269.49270962813273
16.25,0.057512493,125.5046,11,0.8649391675378111,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2075.800483481504
11.8,0.025926223,99.9674,16,1.0247665842040883,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1619.5129993066025
6.11,0.152573001,45.1086,4,1.1465472370495218,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,514.0292012262736
4.61,0.122550245,176.1396,26,1.0358550562788098,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2656.295200954594
17.5,0.097885516,172.6738,9,0.9221155211158092,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2913.0661763607973
9.6,0.08454227,107.128,28,0.8704928747721004,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2711.9414151709248
16.1,0.083694927,124.8362,28,1.678213168998247,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,295.049564992701
19.2,0.124555719,90.3488,4,1.1461567343216883,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1285.272396290763
16.2,0.103473165,103.799,16,0.9214385934317023,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1652.9943766512158
15.5,0.053372178,43.377,16,1.0373937128951918,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,687.7108607830027
8.51,0.051945908,141.547,16,1.1711839185201218,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2286.324154981544
7.51,0.029172707,228.201,15,1.4641166807470472,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,576.7107809548473
17.0,0.027953194,229.4352,28,1.6148105710501994,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,600.4822717980614
9.8,0.09060629,195.0478,14,0.9310779371329353,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3202.8886316493545
14.0,0.024430294,42.6454,4,0.9334195440858867,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,463.36878331728354
11.395,0.069695361,233.7616,14,0.8760887661034891,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3899.6332438753398
7.275,0.02800432,146.976,11,1.1631208191305076,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2410.300294172226
10.5,0.116651733,162.421,9,1.0276379947562961,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2678.6620350646067
6.13,0.076364306,63.0536,28,1.1359789224718784,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1611.35734053883
10.895,0.03258625,145.6102,4,1.0411841599072555,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2410.6245702650617
7.21,0.144631478,100.6332,16,1.0373937175725578,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1731.277612284389
20.7,0.113564473,92.6436,28,1.0316749631163524,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2566.8170299458066
11.65,0.010940934,110.4544,11,0.8765027775235549,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1762.5711221688287
7.63,0.134597662,44.7402,26,0.8740008643525193,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,663.053291811011
9.195000000000002,0.114329308,59.4246,28,0.9942317101983558,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1484.6988432646615
14.15,0.036268455,122.5046,28,2.031278168670988,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,314.828966954579
12.3,0.111447593,33.4874,14,1.1535889815909461,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,590.8284460306701
18.35,0.03305315,152.334,28,0.9538603593614574,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3951.7688701643756
9.395,0.220221011,88.1198,15,1.5560143920754979,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,195.87661372558486
6.89,0.135767734,191.282,28,0.9540786321276286,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5631.033613413681
17.2,0.156615836,160.6578,11,1.0010958894066193,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2821.0984572350885
14.85,0.018556186,187.1214,26,1.023913780923041,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3301.711286973981
7.93,0.00557982,121.1414,6,1.1672195681957132,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2230.571352398372
10.5,0.043756113,216.3508,28,1.5315372137853156,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,566.1799411716373
13.15,0.020170768,85.4566,28,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2379.0951070897004
11.15,0.032256191,165.1526,16,0.9222899133747605,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2480.5470740334886
